Rank	Signal	Gene	LabelY
0.206962301154936	0.00452792764643595		
0.206907823055132	0.00452672554104841		
0.206853344955328	0.00452659056224003		
0.206798866855524	0.00452558219114216		
0.20674438875572	0.00452488982925449		
0.206689910655916	0.0045229016708064		
0.206635432556112	0.0045227269923485		
0.206580954456309	0.00452242527501213		
0.206526476356505	0.00452241336511727		
0.206471998256701	0.00451997382165411		
0.206417520156897	0.00451964074159461		
0.206363042057093	0.00451874075053994		
0.206308563957289	0.00451846285299328		
0.206254085857485	0.00451786140330301		
0.206199607757681	0.00451750251847133		
0.206145129657878	0.00451730997517114		
0.206090651558074	0.00451472592498372		
0.20603617345827	0.00451444048450365		
0.205981695358466	0.00451327847576213		
0.205927217258662	0.00451087029502209		
0.205872739158858	0.00450937877918953		
0.205818261059054	0.00450918901486481		
0.20576378295925	0.00450878606342216		
0.205709304859446	0.00450642433127206		
0.205654826759643	0.00450622384804197		
0.205600348659839	0.00450508843806562		
0.205545870560035	0.00450504715043012		
0.205491392460231	0.00450435558253544		
0.205436914360427	0.00450143011536212		
0.205382436260623	0.00450042968419415		
0.205327958160819	0.00449627789484708		
0.205273480061015	0.00449354973493189		
0.205219001961212	0.00449166916253401		
0.205164523861408	0.00449138213406796		
0.205110045761604	0.00449059369902844		
0.2050555676618	0.00448980804296439		
0.205001089561996	0.00448929035953462		
0.204946611462192	0.00448813351174753		
0.204892133362388	0.00448654552576663		
0.204837655262584	0.00448611200559384		
0.204783177162781	0.00448543195059752		
0.204728699062977	0.00448279271789726		
0.204674220963173	0.00448268791082252		
0.204619742863369	0.00447923523230354		
0.204565264763565	0.00447816810572437		
0.204510786663761	0.00447803550889497		
0.204456308563957	0.0044758873608593		
0.204401830464153	0.00447564558999371		
0.20434735236435	0.00447552887302412		
0.204292874264546	0.00447545106171105		
0.204238396164742	0.00447509058889339		
0.204183918064938	0.00447363162677343		
0.204129439965134	0.00447290552018366		
0.20407496186533	0.00447265620638466		
0.204020483765526	0.00447201069008342		
0.203966005665722	0.00447113809178692		
0.203911527565918	0.00447059857354991		
0.203857049466115	0.00447058507566907		
0.203802571366311	0.00446925037345212		
0.203748093266507	0.00446918209005494		
0.203693615166703	0.00446825510323859		
0.203639137066899	0.00446558172883974		
0.203584658967095	0.00446515773658284		
0.203530180867291	0.00446452413017646		
0.203475702767487	0.00446430975206904		
0.203421224667684	0.00446399533084482		
0.20336674656788	0.00446394610327941		
0.203312268468076	0.00446268524241058		
0.203257790368272	0.00446174436071689		
0.203203312268468	0.00445980542983421		
0.203148834168664	0.00445841078114648		
0.20309435606886	0.00445836075958808		
0.203039877969056	0.00445775295795389		
0.202985399869253	0.00445748538231611		
0.202930921769449	0.00445647383524628		
0.202876443669645	0.00445647065927431		
0.202821965569841	0.00445630511173581		
0.202767487470037	0.00445545077527808		
0.202713009370233	0.00445531063551526		
0.202658531270429	0.00445467782310187		
0.202604053170625	0.00445248402046926		
0.202549575070822	0.00445100163555609		
0.202495096971018	0.00445099329862969		
0.202440618871214	0.00445022272843245		
0.20238614077141	0.00444931043048642		
0.202331662671606	0.00444626983432949		
0.202277184571802	0.00444506574395947		
0.202222706471998	0.00444353174950192		
0.202168228372194	0.00444291283196586		
0.202113750272391	0.00443901948733719		
0.202059272172587	0.00443868243731274		
0.202004794072783	0.00443758116903498		
0.201950315972979	0.00443742356142638		
0.201895837873175	0.00443694200467767		
0.201841359773371	0.00443680742286579		
0.201786881673567	0.0044343869352344		
0.201732403573763	0.00443274972168809		
0.201677925473959	0.00443271915295796		
0.201623447374156	0.004432465869194		
0.201568969274352	0.00443010651902288		
0.201514491174548	0.00442961980131973		
0.201460013074744	0.00442953127110129		
0.20140553497494	0.00442903899544721		
0.201351056875136	0.00442880635550101		
0.201296578775332	0.00442880079755008		
0.201242100675528	0.00442815448725585		
0.201187622575725	0.00442770786619872		
0.201133144475921	0.00442767967944756		
0.201078666376117	0.00442710800449444		
0.201024188276313	0.00442663875463708		
0.200969710176509	0.00442636998800981		
0.200915232076705	0.00442610757332647		
0.200860753976901	0.0044259968113043		
0.200806275877097	0.00442480701280811		
0.200751797777294	0.00442402889967747		
0.20069731967749	0.00442350010034583		
0.200642841577686	0.00442164136275518		
0.200588363477882	0.00442024790505694		
0.200533885378078	0.00442015500787706		
0.200479407278274	0.00441985408453367		
0.20042492917847	0.00441969210996362		
0.200370451078666	0.0044176817197118		
0.200315972978862	0.00441737206244552		
0.200261494879059	0.00441641450689904		
0.200207016779255	0.00441618186695284		
0.200152538679451	0.00441600560050896		
0.200098060579647	0.00441425246398604		
0.200043582479843	0.00441309244022699		
0.199989104380039	0.00441306623845831		
0.199934626280235	0.00441273514338129		
0.199880148180431	0.00441163347810704		
0.199825670080628	0.00441038651211553		
0.199771191980824	0.0044103229926763		
0.19971671388102	0.00440996093187265		
0.199662235781216	0.00440967549139259		
0.199607757681412	0.00440777268719097		
0.199553279581608	0.00440731217125651		
0.199498801481804	0.00440728676348081		
0.199444323382	0.00440722681701003		
0.199389845282197	0.00440505564317764		
0.199335367182393	0.00440094950842753		
0.199280889082589	0.00439997726401072		
0.199226410982785	0.00439995185623502		
0.199171932882981	0.00439966800374094		
0.199117454783177	0.00439895301305304		
0.199062976683373	0.00439866598458699		
0.199008498583569	0.00439856236850173		
0.198954020483766	0.0043978001352309		
0.198899542383962	0.00439763974864683		
0.198845064284158	0.00439662621659452		
0.198790586184354	0.00439574091441017		
0.19873610808455	0.00439368764853686		
0.198681629984746	0.00439364397892238		
0.198627151884942	0.00438859180152414		
0.198572673785138	0.00438842426900316		
0.198518195685334	0.00438806736915395		
0.198463717585531	0.00438781607037247		
0.198409239485727	0.00438675172276877		
0.198354761385923	0.00438643452256909		
0.198300283286119	0.00438505654773416		
0.198245805186315	0.0043838727041854		
0.198191327086511	0.00438193615528169		
0.198136848986707	0.00438169954537053		
0.198082370886903	0.00437908413245998		
0.1980278927871	0.00437848704973116		
0.197973414687296	0.00437458378019011		
0.197918936587492	0.0043715658128334		
0.197864458487688	0.00436959353424512		
0.197809980387884	0.00436628972941185		
0.19775550228808	0.00436582603750543		
0.197701024188276	0.00436527341838408		
0.197646546088472	0.00436521466290278		
0.197592067988669	0.00436482401835148		
0.197537589888865	0.00436378071156203		
0.197483111789061	0.00436314234119771		
0.197428633689257	0.0043624110736535		
0.197374155589453	0.00436175166247493		
0.197319677489649	0.00436135347499022		
0.197265199389845	0.00435947885753976		
0.197210721290041	0.00435850343715099		
0.197156243190238	0.00435761853196314		
0.197101765090434	0.00435657204920172		
0.19704728699063	0.00435485186338791		
0.196992808890826	0.00435464582220689		
0.196938330791022	0.00435421389002008		
0.196883852691218	0.00435274698797022		
0.196829374591414	0.00435257588248078		
0.19677489649161	0.00435172551598801		
0.196720418391806	0.00435113716718208		
0.196665940292003	0.00435081480602796		
0.196611462192199	0.00435009266940314		
0.196556984092395	0.00435001207911461		
0.196502505992591	0.00434985566249549		
0.196448027892787	0.00434938045769071		
0.196393549792983	0.00434796437119224		
0.196339071693179	0.00434749512133488		
0.196284593593375	0.00434727042131858		
0.196230115493572	0.00434713861848217		
0.196175637393768	0.00434657567745194		
0.196121159293964	0.00434593968906659		
0.19606668119416	0.00434292966163979		
0.196012203094356	0.00434233337290396		
0.195957724994552	0.00434221268596941		
0.195903246894748	0.00434174303911556		
0.195848768794944	0.00434124798448601		
0.195794290695141	0.00433693858753034		
0.195739812595337	0.00433640224526529		
0.195685334495533	0.00433614459453989		
0.195630856395729	0.00433449983806017		
0.195576378295925	0.00433442877568752		
0.195521900196121	0.00433258512396369		
0.195467422096317	0.00433151561540556		
0.195412943996513	0.00433124168782385		
0.19535846589671	0.00432922891559306		
0.195303987796906	0.00432694340677004		
0.195249509697102	0.00432570001374699		
0.195195031597298	0.00432468211473324		
0.195140553497494	0.00432447130959427		
0.19508607539769	0.00432422874473569		
0.195031597297886	0.00432418269314224		
0.194977119198082	0.00432378132968557		
0.194922641098279	0.0043215839540845		
0.194868162998475	0.00432101108814189		
0.194813684898671	0.00432067165613847		
0.194759206798867	0.0043197045726761		
0.194704728699063	0.0043190975650349		
0.194650250599259	0.00431883753233053		
0.194595772499455	0.0043168358760016		
0.194541294399651	0.00431539319073795		
0.194486816299847	0.00431414503375696		
0.194432338200044	0.00431409501219856		
0.19437786010024	0.00431401799487849		
0.194323382000436	0.00431380679274303		
0.194268903900632	0.00431241095306581		
0.194214425800828	0.00431093769907203		
0.194159947701024	0.00430927865071848		
0.19410546960122	0.00430927150478157		
0.194050991501416	0.00430885108549313		
0.193996513401613	0.00430780222075274		
0.193942035301809	0.00430771210254832		
0.193887557202005	0.00430712613572137		
0.193833079102201	0.00430624877346692		
0.193778601002397	0.00430591370842495		
0.193724122902593	0.00430556514550214		
0.193669644802789	0.00430362145066152		
0.193615166702985	0.00430320579533102		
0.193560688603182	0.00429723933500427		
0.193506210503378	0.0042969709653735		
0.193451732403574	0.00429523450270338		
0.19339725430377	0.00429514041453401		
0.193342776203966	0.00429429520899568		
0.193288298104162	0.00429385057292102		
0.193233820004358	0.00429340276087441		
0.193179341904554	0.0042933368594562		
0.19312486380475	0.00429300576437919		
0.193070385704947	0.00429231975443544		
0.193015907605143	0.00429193704981404		
0.192961429505339	0.00428905326727272		
0.192906951405535	0.00428699166447301		
0.192852473305731	0.00428512538394896		
0.192797995205927	0.00428473712137663		
0.192743517106123	0.00428373827819464		
0.192689039006319	0.0042836334711199		
0.192634560906516	0.00428274896292854		
0.192580082806712	0.00428069093309729		
0.192525604706908	0.00428023359313479		
0.192471126607104	0.0042779957238912		
0.1924166485073	0.00427632039868135		
0.192362170407496	0.00427553077265235		
0.192307692307692	0.00427212136675135		
0.192253214207888	0.00427060245816061		
0.192198736108085	0.00426978305739447		
0.192144258008281	0.0042695146877637		
0.192089779908477	0.0042693149985266		
0.192035301808673	0.00426845391312845		
0.191980823708869	0.00426767738798379		
0.191926345609065	0.00426729627134837		
0.191871867509261	0.00426698185012416		
0.191817389409457	0.00426618229918277		
0.191762911309654	0.0042659969018195		
0.19170843320985	0.00426346247619398		
0.191653955110046	0.00426289397721282		
0.191599477010242	0.00426261091871172		
0.191544998910438	0.00426244815014868		
0.191490520810634	0.00426105151647848		
0.19143604271083	0.00425962550506763		
0.191381564611026	0.00425960724322884		
0.191327086511222	0.00425960406725688		
0.191272608411419	0.00425944685664477		
0.191218130311615	0.00425915506422078		
0.191163652211811	0.00425906415202338		
0.191109174112007	0.00425834320638805		
0.191054696012203	0.00425823522334135		
0.191000217912399	0.00425717087573765		
0.190945739812595	0.00425631653927992		
0.190891261712791	0.0042561517857344		
0.190836783612988	0.00425608429633021		
0.190782305513184	0.00425558884470417		
0.19072782741338	0.00425556264293549		
0.190673349313576	0.00425461461530489		
0.190618871213772	0.00425426208241713		
0.190564393113968	0.00425372613714857		
0.190509915014164	0.00425314255230059		
0.19045543691436	0.00425154662638978		
0.190400958814557	0.00424940284531557		
0.190346480714753	0.00424833095477846		
0.190292002614949	0.00424722809851472		
0.190237524515145	0.0042470716818956		
0.190183046415341	0.00424618518872176		
0.190128568315537	0.0042455249835502		
0.190074090215733	0.00424396597831345		
0.190019612115929	0.00424246334657902		
0.189965134016126	0.00424217552411998		
0.189910655916322	0.0042409515839252		
0.189856177816518	0.00423979156016615		
0.189801699716714	0.00423968437111244		
0.18974722161691	0.00423916232072122		
0.189692743517106	0.0042374512658268		
0.189638265417302	0.00423572234609009		
0.189583787317498	0.00423340785652293		
0.189529309217694	0.0042333848307262		
0.189474831117891	0.00423285523740157		
0.189420353018087	0.00423167377583178		
0.189365874918283	0.004231198571027		
0.189311396818479	0.00423002306440463		
0.189256918718675	0.00422974079989653		
0.189202440618871	0.00422921557353334		
0.189147962519067	0.00422877967138159		
0.189093484419263	0.00422721868116236		
0.18903900631946	0.00422675975321388		
0.188984528219656	0.00422589191887531		
0.188930050119852	0.00422434442653693		
0.188875572020048	0.00422422056363041		
0.188821093920244	0.00422333764342503		
0.18876661582044	0.00422235587109234		
0.188712137720636	0.00422109302524103		
0.188657659620832	0.00422037247660219		
0.188603181521029	0.00422015214354734		
0.188548703421225	0.0042183680412978		
0.188494225321421	0.00421833191461673		
0.188439747221617	0.00421201371539522		
0.188385269121813	0.00421163656872475		
0.188330791022009	0.00421066591229393		
0.188276312922205	0.0042101942804576		
0.188221834822401	0.00420954757316688		
0.188167356722598	0.00420931890318563		
0.188112878622794	0.00420361326955624		
0.18805840052299	0.00420235399667339		
0.188003922423186	0.00420157747152873		
0.187949444323382	0.00420031422868092		
0.187894966223578	0.00419841579144075		
0.187840488123774	0.00419752096134051		
0.18778601002397	0.00419741615426577		
0.187731531924166	0.00419711126095744		
0.187677053824363	0.00419624858757331		
